"","Suburb","Address","Rooms","Type","Price","Method","SellerG","Date","Distance","Postcode","Bedroom2","Bathroom","Car","Landsize","BuildingArea","YearBuilt","CouncilArea","Lattitude","Longtitude"
"5904","Kew","4/76 Studley Park Rd",3,"u",13.6899473349889,"S","Marshall","4/06/2016",5.6,3101,3,2,2,0,4.94875989037817,1950,"Boroondara",-37.8064,145.0182
"5918","Kew","94 Argyle Rd",4,"h",15.0824581614516,"VB","Jellis","7/11/2016",5.6,3101,4,3,4,6.89972310728487,5.92425579741453,1935,"Boroondara",-37.8046,145.0603
"5919","Kew","73 Cobden St",2,"h",14.0976774497279,"S","Nelson","7/11/2016",5.6,3101,2,1,2,6.00388706710654,4.38202663467388,1890,"Boroondara",-37.8012,145.0361
"5923","Kew","7 Clevedon Ct",4,"h",14.4833399305399,"VB","Kay","8/10/2016",5.6,3101,3,2,2,5.99146454710798,5.52545293913178,2000,"Boroondara",-37.8147,145.0438
"5928","Kew","4 Franks Gr",4,"h",14.7516039171346,"S","Jellis","10/09/2016",5.6,3101,4,2,2,6.40191719672719,5.39362754635236,1930,"Boroondara",-37.8095,145.0391
"5932","Kew","8 Merrion Pl",3,"h",14.4457179387503,"SP","Jellis","10/09/2016",5.6,3101,3,2,1,5.97126183979046,6.05443934626937,2015,"Boroondara",-37.8081,145.0263
"5935","Kew","75 Derby St",4,"h",14.4626138000228,"PI","Bekdon","10/12/2016",5.6,3101,4,3,2,5.62401750618734,5.29330482472449,2016,"Boroondara",-37.8007,145.0374
"5937","Kew","17 Gladstone St",3,"h",14.1591002623544,"S","Jellis","10/12/2016",5.6,3101,3,1,2,5.71702770140622,4.84418708645859,1885,"Boroondara",-37.8023,145.0404
"5939","Kew","31 Miller Gr",3,"h",14.652758082498,"S","Walsh","10/12/2016",5.6,3101,3,1,2,6.66185474054531,5.16478597392351,1920,"Boroondara",-37.8107,145.0219
"5942","Kew","88 Edgevale Rd",4,"h",14.6549202455025,"S","Marshall","11/03/2017",5.6,3101,4,2,0,5.89715386763674,5.20948615284142,1900,"Boroondara",-37.8125,145.043
"5943","Kew","1/204 Brougham St",3,"t",13.5923670066501,"S","LITTLE","12/11/2016",5.6,3101,3,2,2,6.7428806357919,4.57471097850338,1970,"Boroondara",-37.796,145.0324
"5947","Kew","23 Grange Rd",5,"h",15.3944892629137,"S","Caine","12/11/2016",5.6,3101,5,4,4,6.86380339145295,5.99146454710798,1930,"Boroondara",-37.8112,145.057
"5954","Kew","15 Barry St",6,"h",15.6873127348659,"S","Jellis","13/08/2016",5.6,3101,6,6,3,7.19593722647557,5.89989735358249,1890,"Boroondara",-37.8029,145.0267
"5959","Kew","4/35 Studley Park Rd",2,"u",13.2707833825226,"PI","Nelson","13/08/2016",5.6,3101,2,1,1,0,4.49980967033027,1970,"Boroondara",-37.8071,145.0243
"5962","Kew","3 Oshaughnessy St",3,"h",14.4599925665429,"S","Abercromby's","14/05/2016",5.6,3101,4,2,2,6.3818160174061,5.24702407216049,1910,"Boroondara",-37.812,145.0268
"5963","Kew","2/120 Princess St",2,"u",13.0773660114736,"S","Fletchers","14/05/2016",5.6,3101,1,1,1,0,3.93182563272433,1970,"Boroondara",-37.7997,145.0304
"5965","Kew","3/75 Alfred St",2,"u",13.4180136195053,"S","RT","15/10/2016",5.6,3101,2,1,1,0,4.34380542185368,1966,"Boroondara",-37.8108,145.0545
"5966","Kew","33 Argyle Rd",4,"h",14.6423141233369,"S","Jellis","15/10/2016",5.6,3101,4,3,2,6.56807791141198,5.46806014113513,1975,"Boroondara",-37.8034,145.0527
"5971","Kew","71 Peel St",3,"h",14.2697658302419,"PI","Marshall","15/10/2016",5.6,3101,3,2,2,5.98393628068719,4.38202663467388,1940,"Boroondara",-37.8013,145.0335
"5972","Kew","11/48 Princess St",2,"u",13.2878778158819,"SP","Jellis","15/10/2016",5.6,3101,2,1,1,0,4.38202663467388,1975,"Boroondara",-37.805,145.0294
"5982","Kew","56 Cecil St",4,"h",14.6699258861203,"VB","Jellis","17/09/2016",5.6,3101,4,2,2,6.75809450442773,5.8805329864007,1983,"Boroondara",-37.8047,145.0534
"5983","Kew","302 Cotham Rd",4,"h",14.0870632484862,"PI","RT","17/09/2016",5.6,3101,4,2,1,6.53233429222235,5.19295685089021,1955,"Boroondara",-37.8096,145.0529
"5984","Kew","4/34 Dean St",2,"u",13.6989767417083,"S","Jellis","17/09/2016",5.6,3101,2,2,1,4.48863636973214,4.46590811865458,1965,"Boroondara",-37.8148,145.0571
"5987","Kew","74 Gladstone St",2,"h",14.1014410973772,"S","Nelson","17/09/2016",5.6,3101,2,1,1,6.04973345523196,4.48863636973214,1940,"Boroondara",-37.7995,145.0418
"5988","Kew","21 Grandview Tce",4,"h",14.4032972228664,"VB","Kay","17/09/2016",5.6,3101,5,2,2,6.37331978957701,5.23110861685459,1940,"Boroondara",-37.7933,145.0343
"5995","Kew","2A Churchill St",3,"h",14.2048462841426,"S","Jellis","18/03/2017",5.6,3101,3,2,2,5.66296048013595,5.31320597904179,1997,"Boroondara",-37.7997,145.046
"5996","Kew","30 College Pde",4,"h",14.7671684336757,"S","Marshall","18/03/2017",5.6,3101,4,2,2,6.49223983502047,5.37063802812766,1928,"Boroondara",-37.8124,145.0361
"5997","Kew","176 Cotham Rd",4,"h",14.7805914540079,"PI","Marshall","18/03/2017",5.6,3101,4,2,2,6.57507584059962,5.41610040220442,1890,"Boroondara",-37.8083,145.0418
"6003","Kew","45 Stevenson St",4,"h",14.6330853168993,"S","Jellis","18/03/2017",5.6,3101,4,1,1,6.47697236288968,5.48893772615669,1930,"Boroondara",-37.8098,145.022
"6011","Kew","24 Fitzwilliam St",5,"h",14.4960789563174,"S","Kay","18/06/2016",5.6,3101,3,2,1,6.27476202124194,6.92951677076365,1890,"Boroondara",-37.813,145.0411
"6015","Kew","176 Peel St",5,"h",14.7516039171346,"PI","Marshall","18/06/2016",5.6,3101,5,4,2,6.3919171133926,5.8348107370626,2016,"Boroondara",-37.7937,145.0353
"6020","Kew","2/37 Wills St",3,"t",14.1006895001979,"PI","Jellis","19/11/2016",5.6,3101,3,2,2,5.32300997913841,5.21493575760899,1995,"Boroondara",-37.7993,145.0267
"6024","Kew","7a Peel St",3,"h",14.1870741143968,"VB","Jellis","22/05/2016",5.6,3101,3,2,2,5.50938833662798,5.31811999384422,1998,"Boroondara",-37.8053,145.0327
"6028","Kew","61 Molesworth St",3,"h",15.1102377255587,"VB","Jellis","22/08/2016",5.6,3101,3,2,3,7.21007962817079,5.64190707093811,1960,"Boroondara",-37.8006,145.0218
"6031","Kew","5/13 Hope Ct",2,"u",13.2194900881351,"S","Jellis","23/04/2016",5.6,3101,2,1,2,0,4.45434729625351,1992,"Boroondara",-37.7925,145.0263
"6041","Kew","51 Princess St",4,"h",14.7156719079085,"S","Marshall","24/09/2016",5.6,3101,4,4,2,6.60258789218934,5.68017260901707,1910,"Boroondara",-37.8042,145.0291
"6044","Kew","80 Brougham St",4,"h",14.8628295522448,"S","Marshall","25/02/2017",5.6,3101,4,2,4,6.5366915975913,5.51342874616498,1890,"Boroondara",-37.8037,145.0308
"6048","Kew","68 Mary St",5,"h",14.7013420823537,"VB","Jellis","25/02/2017",5.6,3101,5,2,2,6.2803958389602,5.46806014113513,1890,"Boroondara",-37.8044,145.0386
"6049","Kew","2/27 Pakington St",2,"u",13.3212142361495,"SP","Nelson","25/02/2017",5.6,3101,2,1,1,6.61338421837956,4.27666611901606,1968,"Boroondara",-37.8024,145.0346
"6051","Kew","2/78 Studley Park Rd",3,"u",13.7694666194629,"S","Marshall","25/02/2017",5.6,3101,3,2,2,4.9416424226093,4.79579054559674,1980,"Boroondara",-37.8063,145.0179
"6052","Kew","3/99 Earl St",2,"t",13.4694929084995,"S","Jellis","26/07/2016",5.6,3101,2,1,1,4.82028156560504,4.45434729625351,1992,"Boroondara",-37.7938,145.0321
"6056","Kew","5/93 Princess St",3,"t",13.5035357929434,"S","Nelson","26/07/2016",5.6,3101,3,1,1,6.80682936039218,4.70048036579242,1980,"Boroondara",-37.801,145.0297
"6057","Kew","75 Earl St",2,"h",14.8715632322136,"S","Jellis","27/06/2016",5.6,3101,2,1,1,6.97073007814353,4.49980967033027,1910,"Boroondara",-37.7944,145.0339
"6066","Kew","60 Childers St",3,"h",14.2209756660724,"PI","Marshall","27/11/2016",5.6,3101,3,1,2,6.75343791859778,4.86753445045558,1941,"Boroondara",-37.7981,145.0423
"6067","Kew","18 Collins St",4,"h",14.3751263458997,"S","hockingstuart","27/11/2016",5.6,3101,4,3,2,6.46302945692067,5.4380793089232,2010,"Boroondara",-37.7982,145.0281
"6068","Kew","4/206 Cotham Rd",3,"u",13.9108207377686,"S","Jellis","27/11/2016",5.6,3101,3,1,1,0,4.74493212836325,1935,"Boroondara",-37.8087,145.0452
"6070","Kew","33 Disraeli St",3,"h",14.1801536715522,"S","Kay","27/11/2016",5.6,3101,3,1,1,5.6970934865054,4.86753445045558,1900,"Boroondara",-37.8021,145.0391
"6071","Kew","27 Fernhurst Gr",4,"h",14.7555178164557,"PI","Jellis","27/11/2016",5.6,3101,4,3,4,6.50727771238501,5.84643877505772,1990,"Boroondara",-37.8042,145.0279
"6072","Kew","7 Heather Gr",5,"h",14.7710220029917,"VB","hockingstuart","27/11/2016",5.6,3101,5,2,2,6.51323011091231,5.63835466933375,1959,"Boroondara",-37.8064,145.0608
"6074","Kew","69 Malin St",5,"h",15.0033539803603,"PI","Marshall","27/11/2016",5.6,3101,4,5,2,6.17378610390194,4.99043258677874,1979,"Boroondara",-37.8117,145.0449
"6088","Kew","6/108 Walpole St",3,"u",13.3374747570213,"VB","hockingstuart","28/05/2016",5.6,3101,3,1,1,0,4.71849887129509,1970,"Boroondara",-37.7978,145.0333
"6089","Kew","31 Argyle Rd",4,"h",14.7710220029917,"VB","Kay","28/08/2016",5.6,3101,4,3,2,6.5510803350434,6.5510803350434,1992,"Boroondara",-37.8033,145.0526
"6093","Kew","17 Hartington St",5,"h",14.8451299751454,"PI","Marshall","28/08/2016",5.6,3101,5,2,3,6.82437367004309,5.48479693349065,1900,"Boroondara",-37.8017,145.0419
"6095","Kew","82 Parkhill Rd",3,"h",14.1661674295774,"S","Marshall","28/08/2016",5.6,3101,3,2,2,5.61677109766657,5.03043792139244,1999,"Boroondara",-37.8052,145.0489
"6097","Kew","26 Queen St",3,"h",14.4032972228664,"PI","Jellis","28/08/2016",5.6,3101,4,2,1,5.8171111599632,4.93447393313069,1910,"Boroondara",-37.8074,145.0318
"6101","Kew","28/60 Harp Rd",1,"u",12.8866410438833,"VB","Jellis","30/07/2016",5.6,3101,1,1,1,0,4.00733318523247,2005,"Boroondara",-37.7999,145.0544
"6102","Kew","49 Princess St",4,"h",14.6264407741806,"S","Marshall","30/07/2016",5.6,3101,4,3,2,6.60800062529609,5.7268477475872,1890,"Boroondara",-37.8043,145.0291
"6110","Kew East","106 Kilby Rd",5,"h",14.4833399305399,"VB","hockingstuart","4/06/2016",7.5,3102,5,2,3,6.56667242980324,5.53338948872752,1940,"Boroondara",-37.7923,145.0528
"6112","Kew East","2/37 Strathalbyn St",2,"u",13.312983737013,"S","Nelson","7/05/2016",7.5,3102,2,1,1,0,4.4188406077966,1960,"Boroondara",-37.7969,145.0511
"6116","Kew East","52 Frater St",3,"h",14.467835744004,"S","Jellis","10/12/2016",7.5,3102,3,1,2,6.51025834052315,5.02388052084628,1940,"Boroondara",-37.789,145.0616
"6123","Kew East","96 Kilby Rd",3,"h",14.2948455146389,"S","Nelson","13/08/2016",7.5,3102,3,1,1,6.55393340402581,4.84418708645859,1933,"Boroondara",-37.7922,145.0518
"6129","Kew East","62 Munro St",4,"h",14.5483591053758,"S","Nelson","16/04/2016",7.5,3102,3,4,3,6.85435450225502,5.73979291217923,1960,"Boroondara",-37.7881,145.0631
"6130","Kew East","36 Belford Rd",4,"h",14.089347223594,"SP","Nelson","17/09/2016",7.5,3102,4,2,2,6.12686918411419,5.29831736654804,1930,"Boroondara",-37.7981,145.0472
"6133","Kew East","2 Violet Gr",3,"h",14.3751263458997,"S","Jellis","17/09/2016",7.5,3102,3,2,4,6.4150969591716,5.07517381523383,1930,"Boroondara",-37.7997,145.058
"6137","Kew East","17 Minogue St",5,"h",14.5574479026937,"VB","Nelson","18/06/2016",7.5,3102,5,3,2,6.54391184556479,5.88610403145016,1950,"Boroondara",-37.7904,145.0548
"6141","Kew East","89 Kilby Rd",6,"h",14.0778748224318,"VB","Noel","22/05/2016",7.5,3102,6,3,2,6.59304453414244,5.73657229747919,1968,"Boroondara",-37.7917,145.0509
"6146","Kew East","36 Belford Rd",4,"h",14.089347223594,"SP","Nelson","24/09/2016",7.5,3102,4,2,2,6.12686918411419,5.29831736654804,1930,"Boroondara",-37.7981,145.0472
"6149","Kew East","3/14 Arden Ct",3,"t",14.2979367072086,"S","Fletchers","25/02/2017",7.5,3102,3,2,2,5.51342874616498,5.11799381241676,2012,"Boroondara",-37.7923,145.0595
"6169","Maidstone","3 Crefden St",3,"t",13.3293775467887,"S","Jas","3/09/2016",9.2,3012,3,2,2,5.10594547390058,5.08140436498446,2007,"Maribyrnong",-37.7773,144.8725
"6170","Maidstone","27 Dunedin St",3,"h",13.4800378216761,"S","Burnham","3/09/2016",9.2,3012,3,1,1,6.35610766069589,4.85203026391962,1970,"Maribyrnong",-37.7808,144.8678
"6172","Maidstone","32 Ringtail Cct",4,"h",13.6243500525031,"S","Rendina","3/09/2016",9.2,3012,4,2,2,5.73009978297357,5.22035582507832,2012,"Maribyrnong",-37.7833,144.8817
"6173","Maidstone","8/101 Ballarat Rd",2,"u",12.5245263766487,"PI","Burnham","3/12/2016",9.2,3012,2,1,1,7.58680353516258,4.14313472639153,1960,"Maribyrnong",-37.7863,144.8769
"6174","Maidstone","19 Norfolk St",2,"h",13.4744277087854,"S","Jas","3/12/2016",9.2,3012,2,1,0,5.09375020080676,4.23410650459726,1920,"Maribyrnong",-37.789,144.8813
"6178","Maidstone","4/27 Baird St",3,"t",13.4516671245469,"SP","Sweeney","4/03/2017",9.2,3012,3,2,1,5.04985600724954,4.82028156560504,2012,"Maribyrnong",-37.7898,144.8722
"6182","Maidstone","21 Pullar St",3,"h",13.1021606700868,"SP","Jas","4/06/2016",9.2,3012,3,1,2,5.72358510195238,4.51085950651685,1960,"Maribyrnong",-37.7838,144.8724
"6186","Maidstone","2/120 Suffolk St",2,"h",13.1263553986739,"SP","Sweeney","8/10/2016",9.2,3012,2,1,1,4.969813299576,4.36944785246702,2005,"Maribyrnong",-37.7895,144.8667
"6187","Maidstone","7 Wallace St",3,"h",13.4883944162671,"S","Sweeney/Advantage","8/10/2016",9.2,3012,2,2,1,5.47646355193151,4.79579054559674,1955,"Maribyrnong",-37.7882,144.8784
"6193","Maidstone","67 Norfolk St",3,"h",13.6411571708195,"S","Nelson","10/12/2016",9.2,3012,3,1,1,6.36990098282823,4.39444915467244,1900,"Maribyrnong",-37.7885,144.8771
"6194","Maidstone","4/4 Crefden St",2,"u",12.7218858108072,"SP","Biggin","11/02/2017",9.2,3012,2,1,1,0,4.24849524204936,2009,"Maribyrnong",-37.7776,144.8723
"6197","Maidstone","10 Thomson St",3,"h",13.6315877198033,"SP","Sweeney","12/11/2016",9.2,3012,3,1,2,5.7037824746562,4.8283137373023,1950,"Maribyrnong",-37.7896,144.8752
"6198","Maidstone","67 Ballarat Rd",2,"h",13.3785547827647,"SP","Jas","13/08/2016",9.2,3012,2,1,2,5.59842195899838,4.55387689160054,1900,"Maribyrnong",-37.7871,144.8791
"6201","Maidstone","1/166 Mitchell St",3,"h",13.4195006086269,"SP","Biggin","14/05/2016",9.2,3012,3,1,2,5.65248918026865,4.67282883446191,1910,"Maribyrnong",-37.7813,144.8678
"6205","Maidstone","45 Radio St",3,"h",13.4516671245469,"S","Burnham","15/10/2016",9.2,3012,3,1,2,5.36597601502185,4.98360662170834,2007,"Maribyrnong",-37.7798,144.8661
"6207","Maidstone","48/48 Eucalyptus Dr",2,"u",12.7628272011846,"PI","hockingstuart","16/04/2016",9.2,3012,2,1,1,0,4.23410650459726,2011,"Maribyrnong",-37.7795,144.8729
"6210","Maidstone","2/32 Burns St",3,"t",13.2267233927286,"PI","Biggin","17/09/2016",9.2,3012,3,1,2,5.34710753071747,4.79579054559674,2012,"Maribyrnong",-37.7869,144.8749
"6214","Maidstone","17/46 Eucalyptus Dr",2,"u",12.7728059012345,"S","hockingstuart","18/03/2017",9.2,3012,2,1,1,9.62245002280302,4.18965474202643,2012,"Maribyrnong",-37.7795,144.8729
"6218","Maidstone","4 Maple St",5,"h",14.1156151504146,"S","Biggin","19/11/2016",9.2,3012,5,3,2,6.26720054854136,5.8805329864007,2009,"Maribyrnong",-37.7746,144.8727
"6220","Maidstone","32c Burns St",2,"t",13.1421660047005,"SP","Sweeney","22/08/2016",9.2,3012,2,1,2,4.77068462446567,4.51085950651685,2014,"Maribyrnong",-37.787,144.8748
"6231","Maidstone","1/12 Clarendon St",3,"h",13.1021606700868,"SP","Biggin","26/07/2016",9.2,3012,3,1,2,5.59471137960184,4.38202663467388,1960,"Maribyrnong",-37.7844,144.8665
"6236","Maidstone","171 Mitchell St",4,"h",13.4224679698547,"S","Sweeney","28/05/2016",9.2,3012,4,1,1,6.38856140554563,4.38202663467388,1950,"Maribyrnong",-37.7817,144.868
"6237","Maidstone","13 Burns St",3,"h",13.670484785914,"SP","Jas","28/08/2016",9.2,3012,3,1,3,5.9427993751267,4.79579054559674,1940,"Maribyrnong",-37.7874,144.8763
"6238","Maidstone","2/13 Radio St",2,"t",13.3046849341983,"S","Jas","28/08/2016",9.2,3012,2,2,1,4.97673374242057,4.71849887129509,2012,"Maribyrnong",-37.7801,144.869
"6239","Maidstone","14 Howard St",4,"h",13.5580343275696,"S","Biggin","30/07/2016",9.2,3012,4,1,2,5.80814248998044,4.91998092582813,1970,"Maribyrnong",-37.7893,144.8818
"6251","Malvern","35 Dixon St",3,"h",14.5333503511146,"S","Jellis","4/06/2016",7.4,3144,2,2,1,5.44241771052179,5.19295685089021,1890,"Stonnington",-37.8607,145.0373
"6254","Malvern","3 Plant St",4,"h",15.0567791470339,"S","Jellis","4/06/2016",7.4,3144,4,2,2,6.21860011969173,5.73334127689775,2016,"Stonnington",-37.8515,145.0324
"6257","Malvern","67 Wheatland Rd",4,"h",14.6909792953182,"VB","Marshall","6/08/2016",7.4,3144,4,2,2,6.37331978957701,5.27299955856375,1890,"Stonnington",-37.866,145.039
"6260","Malvern","11 Eva St",3,"h",14.5210802585228,"VB","Jellis","7/05/2016",7.4,3144,3,2,2,5.98141421125448,4.65396035015752,1910,"Stonnington",-37.8562,145.0373
"6272","Malvern","8/7 Warner St",2,"u",13.3228522381537,"SP","Marshall","8/10/2016",7.4,3144,2,1,1,0,4.21950770517611,2008,"Stonnington",-37.8515,145.0372
"6280","Malvern","41 Horace St",4,"h",15.1505116246966,"S","Kay","13/08/2016",7.4,3144,4,3,2,6.3750248198281,5.97126183979046,2016,"Stonnington",-37.8613,145.0393
"6281","Malvern","3/2 Cawkwell St",3,"t",14.1448143051069,"PI","Marshall","14/05/2016",7.4,3144,3,2,1,5.4249500174814,5.19849703126583,1995,"Stonnington",-37.8577,145.0406
"6285","Malvern","22 Milton Pde",3,"h",14.6972098450688,"S","Jellis","15/10/2016",7.4,3144,3,1,3,6.54534966033442,4.85203026391962,1910,"Stonnington",-37.8462,145.0386
"6289","Malvern","29/202 Wattletree Rd",2,"u",13.2463493571853,"SP","hockingstuart","15/10/2016",7.4,3144,2,1,1,0,4.38202663467388,1970,"Stonnington",-37.8633,145.0338
"6290","Malvern","14 Woodmason St",3,"h",14.1780681650612,"S","hockingstuart","16/04/2016",7.4,3144,2,1,1,5.74620319054015,4.88280192258637,1910,"Stonnington",-37.8511,145.0317
"6291","Malvern","6/20 Johnstone St",2,"t",13.1223633774043,"S","Thomson","16/07/2016",7.4,3144,2,1,1,0,3.98898404656427,1970,"Stonnington",-37.8693,145.0348
"6304","Malvern","34 Johnstone St",5,"h",15.0392859895864,"SP","Jellis","18/06/2016",7.4,3144,4,3,4,6.69332366826995,5.82600010738045,1920,"Stonnington",-37.8684,145.035
"6305","Malvern","10 Woodmason St",3,"h",14.6720512854327,"S","Marshall","18/06/2016",7.4,3144,3,2,4,6.15485809401642,5.45958551414416,1985,"Stonnington",-37.851,145.0316
"6309","Malvern","18 Soudan St",5,"h",15.2600738272081,"S","Marshall","19/11/2016",7.4,3144,5,3,3,6.36302810354046,5.76832099579377,1890,"Stonnington",-37.8653,145.0304
"6314","Malvern","7 Hunter St",2,"h",14.0976774497279,"S","J","22/08/2016",7.4,3144,2,1,0,5.53733426701854,4.60517018598809,1900,"Stonnington",-37.8674,145.0355
"6315","Malvern","3 Mary St",4,"h",15.3251281351162,"PI","Marshall","22/08/2016",7.4,3144,4,4,2,6.57368016696065,5.06890420222023,1925,"Stonnington",-37.8469,145.0377
"6322","Malvern","20 Gordon Gr",4,"h",14.4910028032855,"SP","Jellis","25/02/2017",7.4,3144,4,2,1,5.7037824746562,5.22035582507832,1890,"Stonnington",-37.8638,145.0298
"6324","Malvern","50 Hunter St",4,"h",15.059665151923,"S","Marshall","25/02/2017",7.4,3144,4,3,2,6.37161184723186,5.51342874616498,1915,"Stonnington",-37.868,145.038
"6325","Malvern","8/6 Irving St",2,"u",13.5144054651804,"S","Marshall","25/02/2017",7.4,3144,2,1,1,0,4.51085950651685,1967,"Stonnington",-37.8597,145.0322
"6331","Malvern","3/197 Wattletree Rd",5,"h",14.6592305970036,"S","Marshall","25/02/2017",7.4,3144,5,3,2,6.21660610108486,5.4510384535657,2006,"Stonnington",-37.8631,145.0353
"6333","Malvern","5a Ewart St",3,"h",14.4935441007142,"S","Marshall","27/06/2016",7.4,3144,3,2,1,5.50533153593236,4.66343909411207,1910,"Stonnington",-37.871,145.0364
"6335","Malvern","11 Childers Rd",2,"h",14.2041685477561,"S","Marshall","27/11/2016",7.4,3144,2,1,1,5.44673737166631,4.55387689160054,2001,"Stonnington",-37.8686,145.038
"6342","Malvern","1/58 Cawkwell St",2,"u",13.2776562618104,"S","Gary","28/08/2016",7.4,3144,2,1,1,0,4.30406509320417,1971,"Stonnington",-37.854,145.041
"6352","Malvern East","9 Chanak St",3,"h",14.2142866779216,"S","Marshall","3/09/2016",11.2,3145,3,1,1,5.77455154554441,4.91998092582813,1910,"Stonnington",-37.8726,145.0396
"6353","Malvern East","1/13 Goode St",3,"h",14.0061309175729,"S","Marshall","3/09/2016",11.2,3145,3,2,1,5.82008293035236,4.98360662170834,1993,"Stonnington",-37.8833,145.0697
"6362","Malvern East","78 Emo Rd",4,"h",14.6720512854327,"S","Marshall","3/12/2016",11.2,3145,4,2,3,0,5.40717177146012,1915,"Stonnington",-37.8755,145.0523
"6363","Malvern East","11 Findon St",2,"h",13.8508777018016,"S","Biggin","3/12/2016",11.2,3145,2,1,1,5.73657229747919,4.62497281328427,1910,"Stonnington",-37.8717,145.0399
"6366","Malvern East","16A Manning Rd",3,"h",14.6366111028347,"S","Marshall","3/12/2016",11.2,3145,3,3,1,5.92958914338989,5.53733426701854,1930,"Stonnington",-37.8727,145.0458
"6368","Malvern East","35 Warley Rd",5,"h",14.6699258861203,"PI","Jellis","3/12/2016",11.2,3145,5,2,2,6.34035930372775,5.78996017089725,1915,"Stonnington",-37.8786,145.0495
"6376","Malvern East","12 Hilda St",4,"h",14.6039679183285,"VB","Jellis","4/03/2017",11.2,3145,4,3,2,6.34035930372775,5.37063802812766,1920,"Stonnington",-37.8742,145.0614
"6378","Malvern East","3/6 Peverill St",2,"u",13.5797882244432,"S","Noel","4/03/2017",11.2,3145,2,1,2,5.27811465923052,4.69134788222914,1970,"Stonnington",-37.8796,145.0876
"6382","Malvern East","5 Anfield Ct",4,"h",13.9852533325514,"S","Marshall","4/06/2016",11.2,3145,3,2,2,6.68085467879022,5.19295685089021,1950,"Stonnington",-37.8783,145.0869
"6385","Malvern East","38 MacGregor St",3,"h",14.4236443641973,"S","Marshall","6/08/2016",11.2,3145,4,2,1,6.64509096950564,5.27811465923052,1920,"Stonnington",-37.8799,145.0552
"6394","Malvern East","3/406 Wattletree Rd",3,"t",14.0410512338782,"S","Jellis","7/05/2016",11.2,3145,3,2,1,5.37527840768417,4.90527477843843,1994,"Stonnington",-37.866,145.0549
"6409","Malvern East","14/410 Waverley Rd",3,"t",13.7343005025387,"S","Jellis","10/09/2016",11.2,3145,3,2,2,0,4.92725368515721,2000,"Stonnington",-37.8782,145.0649
"6410","Malvern East","8 Ash Gr",5,"h",15.3846471736248,"S","Marshall","10/12/2016",11.2,3145,5,2,4,6.72982407048948,5.58724865840025,1919,"Stonnington",-37.8756,145.0561
"6412","Malvern East","2/919 Dandenong Rd",1,"u",12.7656884334656,"SP","Thomson","10/12/2016",11.2,3145,1,1,1,0,4.76217393479776,1975,"Stonnington",-37.8769,145.0471
"6416","Malvern East","50 The Boulevard",3,"h",14.2569861035955,"S","Fletchers","12/06/2016",11.2,3145,3,2,2,6.53813982376767,5.01063529409626,1950,"Stonnington",-37.8734,145.0887
"6419","Malvern East","69 Beaver St",4,"h",14.5683407406854,"S","Jellis","12/11/2016",11.2,3145,4,3,2,6.02102334934953,5.53733426701854,1930,"Stonnington",-37.8707,145.0482
"6429","Malvern East","8 MacGregor St",4,"h",14.3461388090264,"VB","Fletchers","14/05/2016",11.2,3145,4,3,2,5.89989735358249,4.70048036579242,1930,"Stonnington",-37.8818,145.0548
"6432","Malvern East","24 Prior Rd",2,"h",13.9552725003394,"PI","Jellis","14/05/2016",11.2,3145,2,1,2,6.40357419793482,4.77912349311153,1960,"Stonnington",-37.8835,145.0886
"6434","Malvern East","2 Tennyson St",4,"h",14.5091576135659,"S","Marshall","15/10/2016",11.2,3145,4,2,2,6.26530121273771,5.49306144334055,1910,"Stonnington",-37.8771,145.0505
"6435","Malvern East","29 MacGregor St",3,"h",14.4652281805969,"PI","C21","16/04/2016",11.2,3145,3,2,2,6.5510803350434,4.83628190695148,1920,"Stonnington",-37.8807,145.0547
"6439","Malvern East","2/25 Fisher St",3,"t",13.9421432088976,"S","Jellis","17/09/2016",11.2,3145,3,3,2,0,4.86753445045558,1988,"Stonnington",-37.8812,145.057
"6443","Malvern East","1/14 Durward Rd",4,"t",14.0306219375812,"PI","Jellis","18/03/2017",11.2,3145,4,2,2,5.73657229747919,5.19295685089021,1990,"Stonnington",-37.8822,145.0837
"6444","Malvern East","2/14 Durward Rd",3,"t",13.9288392432713,"PI","Jellis","18/03/2017",11.2,3145,3,2,2,5.19849703126583,5.01727983681492,1990,"Stonnington",-37.8823,145.0839
"6450","Malvern East","558 Waverley Rd",3,"h",14.2209756660724,"S","Marshall","18/03/2017",11.2,3145,3,1,2,6.78897174299217,5.10594547390058,1886,"Stonnington",-37.8799,145.0738
"6455","Malvern East","3/2 Kardella St",3,"u",13.4694929084995,"S","hockingstuart","18/06/2016",11.2,3145,2,1,1,5.13579843705026,4.4188406077966,1975,"Stonnington",-37.8689,145.0504
"6457","Malvern East","5/417 Wattletree Rd",2,"u",13.635187003833,"S","Jellis","18/06/2016",11.2,3145,2,1,1,0,4.77068462446567,1930,"Stonnington",-37.865,145.0506
"6462","Malvern East","17A Findon St",3,"h",14.4414489888308,"S","Jellis","19/11/2016",11.2,3145,3,2,1,5.99146454710798,5.02388052084628,1930,"Stonnington",-37.8718,145.0404
"6466","Malvern East","1 Villers Sq",4,"h",14.2729354050031,"PI","Jellis","19/11/2016",11.2,3145,4,2,1,6.22257626807137,5.56068163101553,1920,"Stonnington",-37.8834,145.0635
